test.lPlgq

Boundary Indices: 
6,12,

vsv,thickness,inverted_inds
3.32,0.00,True
3.35,6.63,True
3.40,6.63,True
3.45,6.63,True
3.50,6.63,True
3.54,6.63,True
3.59,6.63,True
4.30,1.00,True
4.30,6.78,True
4.29,6.78,True
4.29,6.78,True
4.29,6.78,True
4.28,6.78,True
3.83,10.00,True
3.86,6.06,True
3.89,6.06,True
3.92,6.06,True
3.95,6.06,True
3.98,6.06,True
4.01,6.06,True
4.04,6.06,True
4.07,6.06,True
4.10,6.06,True
4.13,6.06,True
4.16,6.06,True
4.18,6.06,True
4.21,6.06,True
4.24,6.06,True
4.26,6.06,True
4.29,6.06,True
4.31,6.06,True
4.33,6.06,True
4.36,6.06,True
4.38,6.06,True
4.40,6.06,True
4.42,6.06,True
4.44,6.06,True
4.46,6.06,True
4.48,6.06,True
4.49,6.06,True
4.51,6.06,True
4.53,6.06,True
4.54,6.06,True
4.56,6.06,True
4.57,6.06,True
4.58,6.06,True
4.60,6.06,True
4.61,6.06,True
4.62,6.06,True
4.63,6.06,True
4.64,6.06,True
4.65,6.06,True
4.66,6.06,True
4.67,6.06,True
4.68,6.06,True
4.69,6.06,True
4.70,6.06,True
4.71,6.06,True
4.72,6.06,True
4.73,6.06,True
4.74,6.06,True
4.74,6.06,True
4.75,6.06,True
4.76,6.06,True
4.77,6.06,True
4.77,6.06,False
